global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	c_comp_cor_06	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
811.6597454379806	0.3324271458210432	0.1105078072787251	658791.5423644475	1832.1153555234275	3.2088416417434478	10.296664681786782	3356646.6759447358	759.3186476858039	1.9650352879574484	3.861363682918012	576564.8087233979	1034.3088381818234	1117.9137050996442	1.130055	51.136154	0.1397646	0.0680086	-0.1373115248	0.0022869169	0.1743264255	-0.1000474565	-0.0989124388	-0.0793507118	-0.0250645602	-0.1560670847	0.0343022161	0.1531841969	0.0047173591	-0.0982670948	-0.1097047014	-0.0989863649	0.0010263567	-0.1140230091	0.0278089621	0.0044501994	-0.0094831486	0.2013115985	0.1259698816	0.0104080756	-0.1807846395	-0.1248466607	0.0961175493	-0.0004290482	0.0673529588	-0.1124235183	-0.1944691258	-0.0821623549	-0.0488267508	-0.0084158315	-0.01255096	-0.1445930503	0.0055066477	0.0963549784	-0.1394159447	-0.0471965372	-0.2876778911	0.0493296927	-0.1590649733	0.0319191144	-0.0161103563	0.0050033338	-0.1879848391	-0.084863012	0.0020517475	0.1257132659	0.0202467664	-0.1028195092	-0.0172764937	0.1258437742	-0.1504346428	0.0746394447	0.0509631657	-0.1425577068	0.1390225145	-0.100967	0.020581	0.000423577561	0.010194335089	-0.113712	0.031523	0.000993699529	0.0129304189439999	-0.0935881	-0.0370304999999999	0.0013712579302499	0.0087587324616099	-0.000148564	-4.5412000000000005e-05	2.0622497440000003e-09	2.2071262096e-08	0.00580423	8.870999999999966e-05	7.869464099999939e-09	3.368908589289999e-05	-0.00246083	0.00087848	7.717271104000001e-07	6.055684288899999e-06
807.9055243542249	-3.7542210837557377	14.094175945716106	652711.336282075	1825.4722959518435	-6.64305957158399	44.13024047161367	3332349.103287695	757.7311092175936	-1.587538468210255	2.5202783880473625	574156.4338761248	1026.965315724147	1126.2657104132463	1.192891	53.979546	0.0661241	0.0422417	0.1240608283	0.0331617626	-0.1140344707	-0.1343418224	0.160600474	0.0133963599	0.147222078	0.0258227208	0.1220201173	0.0276581481	-0.214202848	0.0515875077	-0.2673910475	-0.0725861256	0.1316803109	-0.081472554	-0.0166665439	-0.0469591957	0.0309779958	-0.0248198076	0.0220468782	0.0096278603	-0.0455316698	0.1139195257	0.0291393793	0.051426556	-0.0085810137	0.2773523588	-0.0309102617	0.1309083787	0.0209897325	0.037643647	-0.0614944473	0.0458106048	0.1440444849	0.2649111737	0.1487207369	-0.2639954637	-0.1140990554	-0.1307647126	-0.0707860074	-0.0168553043	0.0971795574	0.0837071286	-0.0163130152	0.0130528952	-0.0540380185	0.0320371221	-0.0327389784	-0.107049655	-0.0057695865	0.1150550839	-0.1538718865	0.098445561	0.0172764937	-0.1224170781	0.152579909	-0.100827	0.00014	1.9600000000000344e-08	0.010166083929	-0.146898	-0.033186	0.001101310596	0.021579022404	-0.0963209	-0.0027328	7.468195840000041e-06	0.00927771577681	0.000272952	0.000421516	1.7767573825600002e-07	7.450279430400001e-08	0.00573142	-7.280999999999954e-05	5.301296099999933e-09	3.28491752164e-05	-0.00256781	-0.00010698	1.1444720400000004e-08	6.593648196099999e-06
806.8207327845956	-1.0847915696292605	1.176772749538714	650959.6948510719	1819.398838710785	-6.073457241058577	36.886882858966864	3310212.134302153	756.0696519550524	-1.6614572625411483	2.7604402352507265	571641.3186074342	1030.6680349684857	1119.825790445541	1.183711	53.564182	0.0613330999999999	0.0364621	-0.0411902908	-0.1961605996	-0.1554346578	0.0369100082	-0.0271937117	0.2094431333	-0.0787948607	0.2299054349	-0.201989346	-0.0263542343	0.1236367401	-0.0122237425	0.1365652777	-0.0588886537	-0.1059709722	-0.0738028538	-0.0523689314	0.1615625989	0.1071936696	0.0608768693	-0.1660881291	0.0290081098	0.0979242916	0.0638093261	0.0784419086	-0.0182384707	0.0596539016	-0.2278526406	0.0456252037	0.0175119871	-0.161378818	0.1183765311	-0.0143171175	-0.0003432756	-0.1033841203	0.0316731963	-0.1548446079	0.1626601431	-0.0734506596	0.0830300105	0.0853989097	-0.2789331134	0.032031773	-0.0794334828	0.0019780915	0.0491271716	0.0501232177	0.0292697097	-0.1225687735	-0.1111300822	0.0057695865	0.1028195092	-0.1538718865	0.1188191707	-0.0172764937	-0.0939339278	0.152579909	-0.110972	-0.010145	0.000102921025	0.012314784784	-0.16376	-0.0168619999999999	0.0002843270439999	0.0268173375999999	-0.0949238	0.0013970999999999	1.9518884099999958e-06	0.00901052780644	0.000272952	0.0	0.0	7.450279430400001e-08	0.00576155	3.012999999999974e-05	9.078168999999843e-10	3.31954584025e-05	-0.00319626	-0.00062845	3.9494940250000003e-07	1.02160779876e-05
811.2011337973356	4.380401012739981	19.187913032413448	658047.2794740828	1815.1055458068847	-4.293292903900237	18.43236395868013	3294608.142418909	759.6649475097656	3.595295554713175	12.926150125740318	577090.832475015	1032.2028988554275	1126.1258168284278	1.101725	49.854229	0.0691893	0.0338541	0.1473946315	-0.0890466006	0.11813328	0.0847119704	0.1121406374	-0.0086622646	0.059855085	0.0613490207	-0.1536684156	-0.0798823648	-0.1584393689	0.0911083055	0.0724857302	0.1416486154	0.0592308094	-0.0601033044	0.2205563002	0.0640639131	-0.0124784507	0.0053506571	-0.0068919721	0.05831623	-0.0153527807	0.0085855438	-0.1240999117	0.0286086479	0.0076825257	0.0377383198	0.1797746262	0.0428698587	0.1807949453	0.2145328715	0.0311234871	-0.0552289218	0.0708657138	0.0036462736	0.0100189034	0.0348310939	-0.0644724241	0.1590411322	0.2489661449	-0.0572521163	-0.1696346114	0.0672358891	0.1573374263	-0.0017910623	-0.0809002475	0.0123008714	0.0708629499	-0.1150550839	0.0172764937	0.0892909195	-0.1504346428	0.135049906	-0.0509631657	-0.0590493356	0.1390225145	-0.106488	0.004484	2.0106256000000018e-05	0.011339694144	-0.172023	-0.008263	6.827716900000034e-05	0.029591912529	-0.0807611	0.0141627	0.00020058207129	0.00652235527321	0.000542254	0.000269302	7.252356720400001e-08	2.940394005160001e-07	0.00621199	0.0004504399999999	2.028961935999999e-07	3.85888197601e-05	-0.00332211	-0.00012585	1.5838222500000072e-08	1.10364148521e-05
809.6254592718641	-1.575674525471527	2.4827502102199217	655493.3843011769	1806.7519738197327	-8.353571987152009	69.78216494453076	3264352.6949015	755.7969159578022	-3.868031551963441	14.961668086984702	571228.978171325	1027.4983105841484	1124.8427421964448	0.995864	45.063889	0.05126095	0.0318376	0.1686856377	0.0308742182	0.0283353244	0.0805768439	0.0615268865	-0.0599893458	-0.1669701195	0.0983576681	0.1002491555	-0.1048657502	0.0353239949	0.0262192317	-0.0041344802	0.1471055656	-0.0573986811	-0.0650623402	0.0445392575	0.069097369	0.0328047263	0.0797736888	-0.2461109739	-0.0757081263	-0.0955830482	-0.012706697	0.1468760694	-0.1662273198	0.1343575057	0.1549024764	0.1036016466	0.1017529234	0.0841141019	-0.0299488717	0.0602570075	0.0759359277	-0.095152753	-0.0467804348	0.1035440984	0.0438061284	-0.0511883393	-0.006718756	-0.0611724177	-0.1171745378	0.0686159647	0.0861125439	0.0782123493	-0.0274378886	0.0563232211	0.0298038813	0.0542863142	-0.1188191707	0.0286867838	0.0746394447	-0.1436369378	0.1465718489	-0.0820943317	-0.0201406287	0.1131123595	-0.136168	-0.02968	0.0008809024	0.018541724224	-0.163751	0.008272	6.842598400000002e-05	0.026814390001	-0.0875595	-0.0067983999999999	4.621824255999995e-05	0.0076666660402499	0.000650335	0.000108081	1.1681502561e-08	4.2293561222500003e-07	0.00621199	0.0	0.0	3.85888197601e-05	-0.00329998	2.212999999999998e-05	4.89736899999999e-10	1.08898680004e-05
806.66756038747	-2.957898884394126	8.749165810300015	650712.5529814725	1818.9382841746008	12.186310354868056	148.5061600651644	3308536.481636041	757.2277627242239	1.4308467664217233	2.0473224689795013	573393.8846403336	1029.4734631021515	1121.6931609932928	1.047329	47.392754	0.0698013	0.0468503	0.0710548229	0.1171751699	-0.2057529923	0.0406068976	0.0396996394	-0.1055902124	-0.1416938063	0.0970910381	0.1740443089	-0.0521995447	0.0543927016	-0.174611053	0.0263529736	0.0820588609	0.0352852769	0.0130815239	-0.1188278288	0.2619160152	0.125097855	-0.1741658648	0.13998731	-0.0919786391	0.1374361582	-0.1115037206	0.0832297967	-0.014367457	-0.0486011655	0.0362776845	-0.0430452406	0.0861643975	0.0717821748	-0.0227659696	-0.00081434	0.1303641283	-0.1247560171	0.059000079	-0.067627336	-0.0356571684	-0.0146334556	0.0125434212	-0.192927307	0.1192590467	-0.1087257052	-0.0660619314	0.0189904506	0.1141971971	0.1248171045	-0.0242327342	-0.0491263891	-0.1224170781	0.0399366457	0.0590493356	-0.133630621	0.1529832634	-0.1091089451	0.0201406287	0.077151675	-0.12776	0.0084079999999999	7.069446399999997e-05	0.0163226176	-0.157095	0.0066559999999999	4.4302335999999935e-05	0.024678839025	-0.131954	-0.0443944999999999	0.0019708716302499	0.0174118581159999	0.000460009	-0.000190326	3.6223986276000024e-08	2.11608280081e-07	0.00621199	0.0	0.0	3.85888197601e-05	-0.00328345	1.6530000000000277e-05	2.732409000000092e-10	1.0781043902499998e-05
808.9801238579627	2.312563470492705	5.347949805057265	654448.8407972446	1818.939711125692	0.0014269510911617	2.036189416567721e-06	3308541.6727100154	755.5855937756991	-1.6421689485248407	2.696718855499181	570909.5895213757	1027.8062638726851	1128.5684977134797	0.980053	44.348434	0.0482237999999999	0.0243367	0.0035885065	0.1274306789	-0.1328892224	0.0679776113	0.0118640383	-0.0799385402	-0.0438069188	0.0789118821	0.006802142	0.0495478271	0.0031886832	0.1447016643	0.0232108483	-0.0428909022	-0.0874942841	-0.0069840059	0.0380276835	-0.0031545194	0.1405439155	0.139730405	-0.1598472127	0.0202785499	0.0591260352	0.1513458919	-0.0306574234	-0.041196033	-0.0045669685	-0.2050834887	0.0348410784	0.0613062084	-0.016104318	-0.1132615051	-0.18316568	0.0846955809	0.0499994794	0.0211006125	0.0499280044	0.1046512133	0.0394390563	-0.0090149725	0.0605033631	-0.0800736845	-0.1203927726	-0.0356693595	0.0106173198	-0.2461881622	0.1085992986	-0.0147614436	-0.0940520647	-0.1258437742	0.0509631657	0.0427166468	-0.1206392169	0.1540606022	-0.1306523804	0.0590493356	0.0343357255	-0.108215	0.019545	0.000382007025	0.011710486225	-0.165788	-0.0086929999999999	7.556824899999962e-05	0.0274856609439999	-0.13465	-0.002696	7.268416000000021e-06	0.0181306225	0.000386193	-7.381599999999999e-05	5.448801855999998e-09	1.4914503324900004e-07	0.00614979	-6.22000000000001e-05	3.8688400000000125e-09	3.78199170441e-05	-0.00307367	0.0002097799999999	4.4007648399999874e-08	9.447447268900002e-06
808.4054498897121	-0.5746739682505222	0.3302501697848022	653519.3714113879	1824.7062239964805	5.766512870788574	33.252670688970284	3329552.803891494	756.9045378032483	1.3189440275492643	1.7396133478078746	572904.479347149	1033.2879945012448	1117.9179183790836	1.080388	48.888699	0.1031276499999999	0.0588589	0.0256686494	0.0642114317	0.0938350468	-0.0367336038	0.0756705674	0.0059731811	0.0917105505	-0.2088767835	-0.083796633	-0.0079470367	-0.0098595166	-0.0160832637	0.0050077631	-0.050776669	-0.1147530183	0.1694087328	-0.0772934798	0.0889656803	-0.1027057484	-0.1541252272	-0.1709399387	-0.0142031582	-0.1752703686	0.0691282444	-0.0635619174	0.0528953582	-0.0116441222	0.222133623	-0.223223992	-0.0629198059	0.1429442277	-0.1368064767	0.1526876656	0.0417338982	-0.0511488407	-0.081743719	0.0059792996	-0.0206063995	-0.0132984356	-0.102327743	0.2258699209	-0.0060968546	0.1916024662	-0.2473059895	-0.2223486662	0.1323594717	0.055865924	-0.0268290677	0.0666193061	-0.1290944663	0.061704679	0.0258467714	-0.104952932	0.1497663018	-0.1456443598	0.0939339278	-0.0115311038	-0.107249	0.000966	9.331560000000164e-07	0.011502348001	-0.220296	-0.054508	0.002971122064	0.048530327616	-0.127784	0.0068659999999999	4.714195599999977e-05	0.016328750656	0.0001018	-0.000284393	8.087937844900003e-08	1.036324e-08	0.0058185	-0.0003312899999999	1.0975306409999981e-07	3.385494225e-05	-0.0028736	0.00020007	4.002800490000004e-08	8.25757696e-06
807.5818334096831	-0.8236164800290453	0.6783441061754348	652188.4176533452	1822.1824225107828	-2.523801485697732	6.369573939210077	3320348.780907265	756.0544736761796	-0.8500641270687765	0.722609020129201	571618.3671657649	1027.5857006975712	1120.8527444071706	1.110744	50.262341	0.1404422	0.0957256	0.1073910748	0.0178699696	-0.0313922176	-0.1610476509	0.0980747859	0.0048776788	0.1641799663	-0.0231727405	0.0931745537	0.095353497	-0.2307107161	0.013218766	-0.0387020609	-0.0785998809	0.0812038043	0.0043008823	0.0598641057	-0.2125597091	-0.1972336739	-0.1143783283	0.0057044192	-0.0598311449	-0.0121373728	0.0269315976	-0.0681583525	0.1784524649	-0.0801475903	0.0485561692	-0.0975084193	0.1041324415	-0.0378085149	-0.0874531725	0.0039128089	-0.0272823706	0.1123891954	0.1098363372	0.0841271718	-0.1307925812	0.1982421931	-0.0312594843	0.0538592442	0.1015239831	0.0302560362	0.0408063055	-0.0090720115	-0.0052474618	-0.0506863005	0.1952860212	-0.1523900819	-0.1321646082	0.0721011147	0.0086518578	-0.0869221721	0.1402500917	-0.1533331229	0.1224170781	-0.0563733439	-0.106198	0.0010509999999999	1.1046009999999924e-06	0.011278015204	-0.142311	0.077985	0.0060816602249999	0.020252420721	-0.130868	-0.003084	9.51105600000002e-06	0.017126433424	-0.0007620739999999	-0.0008638739999999	7.462782878758272e-07	5.807567814758476e-07	0.00564629	-0.0001722099999999	2.9656284099999964e-08	3.18805907641e-05	-0.00300396	-0.0001303599999999	1.6993729599999983e-08	9.0237756816e-06
810.0009185203878	2.4190851107047138	5.851972772833237	656101.488003872	1827.4160848617555	5.233662350972736	27.391221603989468	3339449.547211467	754.0163509971217	-2.038122679057892	4.153944054890119	568540.6575710146	1031.8842548050045	1130.4696249173276	1.206966	54.616482	0.08288775	0.042236	-0.1424287893	-0.1858680195	-0.1214916214	-0.0702877665	-0.1480558681	0.1530718592	0.0408292611	0.1918094556	-0.002222612	-0.0254798351	0.1104883883	0.0269767794	0.1680884239	0.0749828313	0.100439599	-0.0204522335	-0.1033138226	-0.1784611509	-0.0676800321	0.1716770207	0.0735239901	-0.0460665953	-0.0812567278	-0.0249807109	-0.0599532015	-0.261173488	-0.0295486033	-0.0475947195	0.1900825728	-0.047055446	-0.2784538799	-0.0040291765	0.1898906343	0.0590263672	0.0911447708	-0.1412746062	-0.0598149832	0.0978886205	0.0380810078	-0.066774763	-0.1327545664	-0.1327280988	-0.1132571877	0.1011900834	0.0904137477	-0.0176128997	-0.0670750025	0.0862512505	-0.1232753291	-0.135049906	0.0820943317	-0.0086518578	-0.0669497144	0.1258437742	-0.1533331229	0.1425577068	-0.0962065651	-0.0841412	0.0220568	0.00048650242624	0.00707974153744	-0.143684	-0.001373	1.885129000000036e-06	0.020645091856	-0.0993459	0.0315221	0.00099364278841	0.00986960784681	-0.000984501	-0.0002224270000001	4.9473770329044516e-08	9.69242219001e-07	0.00558888	-5.7409999999999926e-05	3.2959080999999916e-09	3.12355796544e-05	-0.00328284	-0.00027888	7.777405440000002e-08	1.07770384656e-05
809.9216039060283	-0.0793146143595322	0.0062908080510013	655973.0044737133	1816.9257422765097	-10.4903425852458	110.0472875558215	3301219.152947046	760.2199883711966	6.203637374074901	38.485116669018936	577934.4307191023	1031.4168758829132	1119.8274471543357	1.20882	54.700378	0.1065194	0.0545827	0.0958320936	-0.1070675563	0.2178121491	0.0943792421	0.1025008143	0.0734740193	-0.0074667038	-0.1440021583	-0.057691747	-0.1008562942	0.0356476251	-0.1647830299	-0.2116675042	0.1763903984	-0.0499055367	0.0264508125	0.1820826835	-0.1495026729	0.0541888566	0.0115528044	-0.0269305111	-0.1125318198	-0.095595477	-0.1234668233	0.1155797789	0.0205059027	0.0966155744	-0.037086566	0.0951082863	0.0236227527	0.1185026996	0.0391392147	0.0591085342	-0.0308689328	-0.0838185942	-0.1578595331	0.1343255049	-0.0688026498	0.0703376046	0.1968670508	-0.1394674113	0.010648558	0.0632115837	0.0593040712	-0.10472077	-0.2405157699	-0.0846526479	-0.2080472957	0.1792565434	-0.1377463242	0.0916284439	-0.0258467714	-0.0454817108	0.107049655	-0.1456443598	0.1529832634	-0.1274914107	-0.0912494	-0.0071081999999999	5.052650723999993e-05	0.00832645300036	-0.163472	-0.019788	0.000391564944	0.026723094784	-0.0656686	0.0336773	0.00113416053529	0.0043123650259599	-0.000326743	0.000657758	4.3264558656400004e-07	1.06760988049e-07	0.00548532	-0.0001035599999999	1.0724673599999989e-08	3.0088735502400003e-05	-0.00312524	0.0001575999999999	2.4837759999999977e-08	9.7671250576e-06
808.3818824225167	-1.5397214835115849	2.370742246787115	653481.2678289716	1822.7357451121013	5.810002835591604	33.75613294958248	3322365.596509367	754.170007002981	-6.049981368215526	36.60227455575501	568772.3994628765	1033.2440425494244	1119.5484958033928	1.260871	57.055714	0.14843055	0.0711541	-0.1643692167	0.0287454075	0.121475456	-0.0844099035	-0.0844999402	-0.1430955851	0.0793558854	0.0254085375	-0.2171580902	0.0959208124	0.0593741706	0.0459901293	-0.044294807	-0.0946498475	-0.0178692889	0.0154569515	-0.0507039722	0.0755642126	-0.133348635	0.0450374084	0.2310921007	0.0489193148	0.1199205759	-0.1229701517	0.101536006	-0.0581529326	-0.2313772562	-0.0408202592	0.0050075371	-0.1161674783	0.0174048928	0.0656268055	-0.1373955444	-0.1008893368	0.1365786796	-0.049380086	-0.1602331491	0.0313861389	0.0120330423	-0.0693009282	-0.0257279017	0.17959242	-0.0072336716	0.0430511094	-0.0600284945	0.0705969267	-0.142725427	0.1571452233	-0.1503402448	-0.1402500917	0.1006501327	-0.0427166468	-0.022997721	0.0845230298	-0.1306523804	0.1529832634	-0.1474480851	-0.0741379999999999	0.0171114	0.00029280000996	0.0054964430439999	-0.138237	0.025235	0.000636805225	0.019109468169	-0.116928	-0.0512594	0.00262752608836	0.013672157184	0.000440522	0.000767265	5.88695580225e-07	1.94059632484e-07	0.00548532	0.0	0.0	3.0088735502400003e-05	-0.00279601	0.00032923	1.0839239290000017e-07	7.817671920099999e-06
806.403519181879	-1.978363240637691	3.9139211119064665	650286.6357489191	1829.679323323568	6.943578211466729	48.2132783787555	3347726.4261977896	754.6043211284436	0.4343141254626061	0.1886287595763484	569427.6814657192	1030.7247620211303	1117.5773262491032	1.259019	56.971951	0.14977035	0.0694262	0.0106690715	-0.1322991412	0.0086293424	0.2162673104	-0.0077979349	0.1369752066	-0.0339703562	-0.1446897444	-0.057533202	0.2459884874	-0.1173988168	0.0893374911	-0.0256579727	-0.0828564658	-0.0664731587	-0.1956019246	-0.1364538833	0.0895409736	0.1235474537	-0.1227962759	-0.0804141107	0.2192263702	0.0481310187	-0.0645273493	0.0060941662	0.0440189873	0.0296978508	0.0317309324	-0.0294167459	0.0887420025	-0.0719216968	0.1164006646	-0.2357381237	-0.1049297095	-0.1765913862	0.0301958558	-0.107999041	-0.0029287691	0.0859479876	0.0711866818	0.1364575001	-0.1485428917	0.1191277747	0.19052531	-0.0326616139	0.0731822803	-0.0032786975	-0.2229298094	-0.0592047717	-0.1425577068	0.1091089451	-0.0590493356	-0.0	0.0590493356	-0.1091089451	0.1425577068	-0.15430335	-0.0612756	0.0128623999999998	0.0001654413337599	0.00375469915536	-0.173847	-0.03561	0.0012680721	0.030222779409	-0.0781778	0.0387502	0.0015015780000399	0.00611176841284	0.000885227	0.000444705	1.9776253702500006e-07	7.836268415290001e-07	0.00593119	0.00044587	1.988000569000001e-07	3.5179014816100003e-05	-0.00243563	0.00036038	1.298737444e-07	5.932293496899999e-06
806.4042492453154	0.0007300634364355	5.329926212200951e-07	650287.8132009008	1816.1351801554365	-13.54414316813154	183.44381415884428	3298346.99259822	755.073571054559	0.4692499261153671	0.2201954931592774	570136.0977050841	1027.845223055541	1120.845700429075	1.236722	55.962971	0.10830395	0.0474681	0.0433438126	0.1506362271	-0.2018725901	0.0521922429	0.0138269507	-0.1386573993	-0.2412414034	0.1120822244	0.2499140072	-0.0601056051	0.117244073	0.0085350432	0.0842449447	-0.0040039588	-0.0170622695	0.0618724555	-0.0621722403	-0.0460353982	0.1904984952	0.0298082741	0.1384972022	0.0005367657	-0.0176382154	0.0711992648	-0.1776486561	0.0621168367	-0.0046015644	-0.0511311353	-0.0337654124	0.0562271775	0.0149877533	-0.1058255739	-0.0544002838	0.1796068361	-0.0349660185	0.080825652	-0.0821929227	0.0404310126	0.0019857752	0.0052091732	-0.1152743617	0.0802313274	0.0311629568	-0.067905974	0.253509216	0.0649324658	0.088069822	0.0075674098	0.1695158141	-0.1446659421	0.1169575761	-0.0746394447	0.022997721	0.031516765	-0.0820943317	0.1224170781	-0.1474480851	-0.0899203999999999	-0.0286447999999999	0.0008205245670399	0.0080856783361599	-0.185506	-0.011659	0.000135932281	0.034412476036	-0.0938339	-0.0156560999999999	0.0002451134672099	0.00880480078921	0.000514426	-0.000370801	1.3749338160100006e-07	2.64634109476e-07	0.00557731	-0.00035388	1.2523105439999998e-07	3.11063868361e-05	-0.00275783	-0.0003222	1.0381284000000024e-07	7.605626308900001e-06
807.9681409275455	1.5638916822300644	2.4457571937483804	652812.5167539141	1829.2548198699951	13.119639714558616	172.1249462398237	3346173.1960176085	757.3438652440121	2.270294189453125	5.154235706664622	573569.7302227404	1033.704670214471	1117.5458529242153	1.193596	54.011486	0.0357422499999999	0.020381	-0.1862092917	-0.0056309754	0.1068498728	-0.1081323101	-0.1450890113	0.0251998226	0.1132495407	-0.0416334756	0.1704680111	0.0399725685	0.2057707033	-0.0826151604	0.1534395361	0.0111281322	0.0394710045	0.0312005053	-0.0605684225	-0.0076358442	-0.0524764107	-0.0222419377	0.0276545256	0.0045044509	0.0904206803	0.176748262	-0.1633765581	-0.0201036053	0.1111929756	-0.1495516359	-0.0596655354	-0.1769433678	-0.122704	-0.0707296007	0.1507591225	-0.0867380722	0.0501012161	0.0686859315	-0.0465682276	-0.0174484852	-0.1051858988	-0.019846967	0.0108108406	0.0006418082	-0.086609988	-0.1309987251	0.112256341	0.1303896339	0.0469958487	0.0025659212	0.3082848247	-0.1465718489	0.1241521328	-0.0892909195	0.0454817108	0.0028852977	-0.0509631657	0.0939339278	-0.1274914107	-0.0902909	-0.0003705	1.372702500000689e-07	0.0081524466228099	-0.182895	0.002611	6.817321000000012e-06	0.033450581025	-0.103547	-0.0097131	9.434431161000004e-05	0.010721981209	0.000199193	-0.000315233	9.937184428900005e-08	3.9677851249e-08	0.00572303	0.0001457199999999	2.1234318399999814e-08	3.27530723809e-05	-0.00275783	0.0	0.0	7.605626308900001e-06
812.4208252081887	4.452684280643211	19.826397303087152	660027.5972319543	1848.003771018982	18.748951148986865	351.5231691870958	3415117.937700378	759.6339958592465	2.290130615234375	5.244698234833777	577043.8076650858	1039.9307603326463	1141.1521689235788	1.093801	49.495644	0.09501345	0.0538021	-0.1537496135	0.0641216934	0.0814545358	-0.0422868363	-0.1808475813	0.0812048519	-0.0878784075	-0.1213487598	-0.110780313	-0.245725794	-0.1233976046	-0.0067381766	-0.1116816221	-0.0910462687	0.1166746948	0.0875155464	0.1470928033	-0.0680057434	-0.1270066329	-0.014259845	-0.0710467755	0.0186133881	-0.0125705806	-0.0533818449	0.0752547351	0.0909913341	0.0049403861	-0.0648876837	-0.2366748249	-0.2187065691	0.0033528725	0.1669536788	0.0630821735	-0.0089903394	0.0006507294	-0.022840859	0.18246853	-0.0731302232	-0.1338759149	-0.0572790171	-0.085775124	0.0641882166	0.06725534	-0.0239517124	-0.1663485312	-0.0691157689	-0.0476508325	-0.0245185851	0.0107374699	-0.1482727618	0.1306523804	-0.1028195092	0.0669497144	-0.0258467714	-0.0172764937	0.0590493356	-0.0962065651	-0.0648931	0.0253977999999999	0.0006450482448399	0.00421111442761	-0.172996	0.0098989999999999	9.799020099999982e-05	0.029927616016	-0.0593982	0.0441488	0.00194911654144	0.00352814616324	0.00050727	0.000308077	9.491143792900001e-08	2.573228529e-07	0.00572631	3.28000000000047e-06	1.0758400000003083e-11	3.27906262161e-05	-0.00275783	0.0	0.0	7.605626308900001e-06
807.1502908976472	-5.270534310541507	27.778531918595235	651491.5920961566	1829.2661448796591	-18.737626139322856	351.09863333703515	3346214.62880289	755.1690914756373	-4.464904383609223	19.93537115477286	570280.3567201394	1028.2991804749	1133.7491058924095	1.217039	55.072269	0.1314135	0.0578353	0.1293033731	-0.0161231087	0.0115969545	-0.1869841337	0.1300218062	0.0380191487	0.0427140154	-0.0666206097	0.017894235	-0.0385433255	0.0156194043	0.1434941071	0.0481951083	0.0675508585	-0.0764566401	-0.1325606781	0.0678582735	0.1136178759	0.0133803162	-0.0554968308	0.0194264442	0.005225671	0.1629920112	0.0725764687	0.1103727872	0.1330468198	0.0678456382	-0.0831361768	0.1309832804	0.1823929615	0.0061560188	0.0673221504	-0.0070866251	-0.1174028598	0.0823865137	-0.0464098541	0.074383605	0.1394010586	-0.1237148595	-0.0389801052	0.019348037	0.0998653201	0.0019071664	-0.0575561262	-0.066036742	-0.0401450483	-0.0311085139	-0.0128320284	0.0091949121	-0.1497663018	0.136421967	-0.1150550839	0.0869221721	-0.0536776398	0.0172764937	0.0201406287	-0.0563733439	-0.0471783	0.0177147999999999	0.0003138141390399	0.00222579199089	-0.153933	0.019063	0.000363397969	0.0236953684889999	-0.0352876	0.0241105999999999	0.0005813210323599	0.00124521471376	-0.000210142	-0.000717412	5.146799777439999e-07	4.4159660164e-08	0.00551005	-0.00021626	4.67683876000001e-08	3.03606510025e-05	-0.002281	0.00047683	2.273668489000001e-07	5.202961e-06
